0,1,2,3,4,5,6,7,8,9
5.1226896e-12,7.5918194e-10,0.99999774,4.3758327e-11,2.518034e-12,1.6844333e-14,1.08857354e-13,2.2281736e-06,3.579761e-09,1.6166187e-15
1.9170997e-12,1.4294931e-05,1.8189622e-08,5.350175e-08,5.294164e-07,3.9302566e-09,7.284627e-13,0.9999769,1.4669233e-07,8.058871e-06
5.0752718e-08,1.8399174e-07,6.9205316e-07,2.3191469e-09,5.7486926e-07,1.6095851e-09,7.0473743e-13,0.99999833,2.2112323e-09,1.7163023e-07
4.271449e-09,1.4827601e-12,1.0,4.4723773e-13,3.0946168e-10,4.7142533e-15,1.293176e-11,1.6271986e-12,9.979695e-11,4.8661216e-17
1.9421269e-07,2.664086e-05,0.9988205,0.00029034514,7.182849e-10,3.0779532e-10,3.868561e-08,0.0001729829,0.00068932737,2.7764313e-11
1.5865627e-11,0.9999989,1.4990398e-10,2.1916132e-12,2.1486901e-09,1.9689488e-09,2.9575342e-10,1.089317e-06,2.5715814e-09,7.101786e-09
2.8995686e-11,1.0,3.831046e-11,1.2091101e-14,3.2270997e-10,3.6857007e-11,1.9554057e-10,4.2339927e-08,1.3368822e-08,7.2545653e-10
2.1711901e-09,2.0193642e-13,1.0,1.9044708e-13,5.821015e-11,1.958e-17,3.4044075e-15,2.5823518e-10,5.7530997e-11,5.993046e-15
2.3087895e-15,2.265155e-13,2.8958986e-11,1.4545227e-11,1.6927789e-14,8.191304e-15,2.7128807e-18,2.76688e-13,1.0,1.4754652e-11
2.0911541e-16,1.0107829e-11,1.00063596e-10,1.0,7.3004605e-16,6.7390342e-12,7.9278403e-16,1.3834381e-11,1.8065629e-09,4.2057495e-12
3.5576053e-07,2.5472895e-05,3.6733216e-08,4.028228e-07,3.8514384e-07,3.0255162e-06,1.3939138e-08,0.99982697,0.00014338217,2.5391072e-08
1.2667921e-06,3.7715442e-06,0.9999825,3.971228e-08,1.127844e-07,1.5209116e-10,4.9368816e-09,7.194533e-06,5.161903e-06,9.337118e-10
1.6688725e-10,5.8995447e-08,2.6415412e-08,1.1154592e-11,0.99999976,1.11437215e-08,2.157664e-10,1.6277355e-08,9.146556e-10,1.0928938e-07
2.6963687e-12,0.99999917,1.8147107e-10,3.0009353e-11,3.3875078e-10,1.6520105e-10,1.3254796e-10,8.206844e-07,1.1139736e-09,1.0615725e-10
3.706446e-11,1.1961981e-07,7.541141e-08,7.476264e-08,7.481516e-11,9.502437e-11,6.2163214e-15,0.9999994,6.6638703e-09,2.8351067e-07
3.466833e-12,0.99999964,8.596409e-10,1.2322898e-10,1.1678184e-08,6.384277e-10,1.2761615e-10,3.501879e-07,6.355361e-10,5.062833e-09
1.2434829e-11,3.4120066e-07,4.3233128e-10,2.2742326e-09,2.452639e-12,2.6043925e-10,2.9498219e-15,0.99999964,7.2741857e-09,3.8357792e-09
9.485781e-15,6.167297e-13,5.759099e-17,3.2442328e-17,5.0081994e-11,1.2675808e-11,1.0,1.5922748e-16,1.3674933e-10,1.960443e-18
1.3515761e-10,4.403978e-05,5.1862696e-07,7.8011584e-07,4.8420457e-06,1.0652917e-08,6.7234246e-10,0.9999497,2.0727782e-09,2.0359474e-08
3.514318e-09,1.838843e-09,7.378733e-05,1.3376064e-06,4.0271686e-07,6.075484e-10,1.9051163e-12,1.6141552e-08,0.9999244,3.8636763e-10
8.7400094e-11,1.7006638e-06,0.9999863,3.670613e-07,2.500648e-10,5.3466773e-11,2.304618e-11,1.1369392e-05,2.5550412e-07,5.4768824e-12
1.3132219e-12,3.525681e-06,7.3651835e-10,6.712286e-09,1.6402929e-08,1.0284322e-09,1.8585452e-13,0.9999963,6.221437e-08,3.3363765e-08
6.7651855e-21,8.301186e-14,2.7491911e-15,1.0,7.038898e-20,1.2173448e-12,1.0862662e-19,1.5931096e-13,8.2636826e-14,1.20244e-15
2.9943582e-11,0.99999857,1.8539436e-09,5.8951164e-12,3.684571e-07,1.7403902e-09,6.0488685e-09,3.2278695e-07,7.1034367e-07,2.8948592e-09
9.333243e-13,3.5313958e-09,9.534055e-10,4.9056545e-09,6.7722175e-11,1.2217277e-11,2.2729689e-15,1.0,7.699049e-09,1.2641037e-08
1.503407e-15,8.957139e-16,3.2001676e-17,1.2389132e-09,1.1938496e-19,1.0,3.432261e-11,1.0551146e-16,2.3284773e-12,2.9606385e-12
4.9406733e-19,2.8319067e-16,4.0014576e-13,1.99825e-12,5.691805e-18,3.1439055e-15,2.3959348e-19,2.8450627e-16,1.0,1.419816e-14
7.201349e-08,1.4187007e-08,0.9999988,3.041296e-07,2.102434e-12,4.2833772e-14,7.505709e-11,5.261337e-07,2.940013e-07,1.2980476e-11
5.1335824e-14,2.1501586e-14,2.0596765e-16,1.6153833e-15,5.3035406e-12,4.5458584e-09,1.0,4.2665092e-19,6.419684e-12,1.6854582e-15
8.912215e-13,4.503201e-13,1.0,1.546101e-10,4.062666e-09,7.056472e-15,6.162273e-14,1.3389279e-13,3.353759e-10,1.0308021e-17
2.8369564e-07,3.544982e-05,0.999964,1.1353648e-10,8.427105e-14,3.7977488e-14,5.6352093e-12,2.6409114e-07,3.3699266e-09,1.6262775e-12
1.1035394e-14,1.2798401e-14,1.5833762e-17,1.690303e-08,1.2799938e-18,1.0,3.9060812e-13,9.691187e-16,5.087465e-11,3.6635828e-10
1.01054755e-10,4.6284905e-13,1.1628215e-12,8.1307336e-11,2.2299263e-12,2.6948e-07,0.9999994,2.2020347e-16,3.3665478e-07,5.898248e-12
2.763983e-09,5.851885e-10,6.157427e-11,1.3330343e-06,8.307272e-12,0.99898535,0.0010122466,7.907164e-12,1.0507714e-06,1.8654733e-09
1.0,2.2237424e-13,1.9639709e-12,1.3467724e-14,2.530491e-15,5.449791e-12,2.9812138e-12,5.4657023e-10,1.9020215e-12,2.0860455e-10
9.718846e-10,3.5459192e-12,9.083334e-11,5.2296778e-11,6.699529e-07,1.262301e-11,2.7581824e-14,8.1937845e-11,2.3657472e-09,0.9999993
2.0660093e-10,3.8641063e-11,0.9999999,2.060337e-08,1.4763777e-14,2.4755014e-18,8.543641e-15,8.221899e-09,8.211026e-08,3.6745763e-14
5.9560985e-16,8.626313e-12,1.6632847e-12,2.1049782e-14,1.0,2.2864432e-12,7.3158466e-13,1.526498e-10,8.047021e-12,5.2058148e-08
1.663808e-16,4.461721e-12,6.8645484e-12,1.0,5.0132207e-17,4.6231008e-10,3.8438454e-12,1.00419645e-13,5.2951765e-10,2.051092e-15
1.1640275e-15,1.0989752e-10,2.224624e-10,1.0,1.1603346e-15,9.612928e-12,7.330775e-14,4.965109e-09,8.852345e-09,2.6257635e-12
1.7133954e-10,1.5882908e-09,1.3291148e-07,1.6206045e-07,0.0001669248,2.3793267e-10,7.892825e-14,2.1916567e-06,5.048474e-05,0.9997801
2.7134522e-10,1.000062e-07,9.655807e-08,3.5838366e-09,1.3252377e-08,5.2255075e-11,2.1504524e-13,0.9999988,9.408687e-07,1.4724267e-08
1.5124006e-11,6.306338e-10,8.098324e-12,1.6553343e-12,1.10411804e-07,1.0405474e-08,0.9999999,3.2076136e-15,3.9283216e-10,5.75638e-15
5.4173377e-09,3.2837424e-11,9.314074e-12,6.928438e-11,9.63254e-13,2.22383e-06,0.99999774,3.2182622e-12,2.8332302e-08,6.8709816e-11
1.7833847e-17,7.915545e-15,4.23708e-15,2.9560823e-10,2.4231257e-17,4.875727e-10,1.869466e-14,6.837456e-17,1.0,2.5469047e-16
0.9999976,7.661475e-12,1.7915087e-09,1.2081444e-13,6.4555014e-11,8.781176e-12,6.992137e-10,3.2918457e-10,8.967483e-11,2.3416417e-06
1.0235962e-16,1.6072064e-09,1.1064871e-11,3.2337783e-13,0.999969,9.5245214e-11,4.710835e-15,2.7138232e-09,3.8534e-09,3.101883e-05
1.11328266e-10,0.99999917,1.468049e-09,1.05127955e-11,2.8587472e-08,1.18574235e-08,1.6201017e-09,7.79167e-07,1.8266864e-08,1.4976928e-08
6.500204e-10,3.5905225e-07,2.3799887e-10,0.74662703,7.991148e-14,0.2533666,4.920259e-09,6.79317e-07,5.284836e-06,3.5350216e-11
2.3656927e-12,3.3191565e-09,8.621369e-08,4.4943237e-05,5.3324956e-11,2.0690573e-08,7.207219e-11,1.070685e-08,0.9999548,1.1181827e-07
9.875125e-07,7.40353e-09,0.9998729,3.302056e-06,8.7732266e-10,8.442027e-13,5.4876718e-11,6.1481524e-07,0.00012219917,3.4817504e-10
2.4114302e-12,2.2469737e-10,1.6093205e-13,1.7476158e-11,3.906238e-09,5.1775084e-10,4.454433e-16,1.6395013e-08,7.805059e-10,1.0
4.1401786e-13,0.99999964,1.1283242e-10,2.212067e-12,3.8135752e-08,2.3965666e-10,1.248726e-11,1.6312606e-07,2.6049538e-10,2.2318558e-07
5.778367e-13,4.0585427e-11,8.896661e-09,1.11489e-05,4.4515847e-14,1.8439936e-10,2.2916467e-13,8.8000873e-10,0.9999888,1.5838715e-10
0.99999964,9.6758174e-12,2.6064113e-09,8.025827e-10,7.459927e-12,2.0947177e-09,1.1581537e-08,3.4898428e-11,2.1728226e-08,3.0582024e-07
1.4350962e-08,7.905143e-08,3.9076697e-11,1.449413e-10,5.3946756e-08,0.00013370895,0.9998659,1.11017e-10,1.5749495e-07,8.197487e-08
2.304701e-08,1.7782908e-08,9.025102e-08,9.704277e-09,7.828599e-10,1.5614647e-09,1.8070482e-13,0.99999976,2.25617e-08,9.506806e-08
9.158762e-07,1.1409466e-06,0.9996935,5.192072e-05,1.7200805e-10,7.7367016e-11,2.7979221e-09,0.00024807177,4.3903947e-06,2.3415847e-09
4.454363e-09,0.99987197,4.1439876e-07,4.997611e-13,3.7625364e-07,8.026966e-09,5.1517414e-05,5.264393e-09,7.571781e-05,5.622498e-11
0.9999981,7.357963e-07,9.535261e-09,3.3100675e-14,9.0631835e-10,6.3091025e-11,2.6497962e-09,5.9194626e-08,1.0535111e-06,3.8536058e-10
7.92521e-16,6.008337e-15,2.650847e-17,1.2049606e-08,3.868272e-19,1.0,1.0123964e-10,1.2357811e-17,2.9050464e-09,1.9122102e-12
1.3453162e-11,3.3335565e-09,3.8866933e-16,4.0162057e-10,1.4737663e-15,1.0,8.2303435e-12,7.9847603e-13,1.8583929e-09,5.456328e-10
5.2200497e-13,4.9887075e-13,1.0,3.5732832e-12,1.647303e-12,6.342329e-19,5.0558396e-16,4.8398513e-10,2.82125e-11,3.4558944e-16
0.9999857,9.825012e-09,5.8053934e-07,4.693562e-10,2.3517339e-06,1.1464577e-09,1.6476183e-07,9.495124e-09,1.5117313e-06,9.737483e-06
7.382408e-08,1.852952e-07,0.99999857,4.7609822e-11,6.519555e-11,4.298398e-16,1.2874416e-12,3.0804998e-08,1.1250567e-06,2.8280614e-11
3.6694564e-10,5.6380617e-10,0.99999976,8.914769e-08,1.0141018e-08,1.6287126e-13,4.2414907e-09,3.5603447e-11,1.2286353e-07,2.973799e-14
0.99999917,1.8152672e-11,1.6166977e-08,8.7217916e-10,1.0141769e-11,6.4950894e-09,3.6123616e-08,1.0477774e-09,6.5190613e-07,2.0053417e-07
7.678331e-12,1.0113002e-10,1.0,2.0530717e-12,5.3872593e-14,3.0137426e-17,6.963299e-14,1.5324996e-09,5.550232e-09,2.3524577e-16
2.2580857e-14,4.1556155e-05,1.9999944e-12,5.9288786e-16,0.9998406,1.3501919e-10,9.5437686e-12,3.2578393e-10,2.6427283e-08,0.00011776844
0.011130787,0.012855333,0.00034672633,0.14052252,0.0048273047,0.03920977,3.707861e-05,0.5777032,0.00094657415,0.21242072
3.3335742e-10,1.1699018e-07,1.7853858e-06,3.1547747e-06,4.173926e-09,1.2665372e-05,0.00042456327,1.2536757e-08,0.9995577,2.087428e-09
1.0,9.273514e-13,8.82718e-11,2.9577924e-13,1.324594e-13,1.9948276e-11,6.9533723e-10,1.3012674e-10,1.36296694e-11,1.9634522e-10
3.4253666e-11,3.5939957e-10,4.7795295e-11,1.9875441e-09,3.6876809e-06,3.6561644e-08,9.230359e-14,6.3461066e-06,4.8045417e-09,0.99999
9.781901e-12,4.392416e-10,1.0079066e-10,2.3875562e-09,6.0238375e-07,1.4774927e-10,6.262078e-15,1.7997634e-06,6.835814e-08,0.9999975
4.9363452e-17,6.122438e-11,3.3819697e-11,1.683769e-14,1.0,1.314132e-11,1.7219117e-13,1.20276775e-08,1.5179996e-10,1.9214766e-10
7.4540873e-11,2.3456958e-13,1.0351422e-14,7.4751044e-14,7.083294e-11,1.0733261e-08,1.0,1.2349423e-17,1.5024249e-10,5.9233667e-13
8.1446606e-15,4.8868685e-15,3.6667035e-16,1.4968716e-08,2.0972324e-17,1.0,3.1022136e-12,1.9679388e-15,3.125093e-10,3.466342e-10
5.727743e-13,8.334171e-12,4.1453746e-10,2.2147967e-13,0.99999356,7.864202e-13,7.420465e-14,5.741859e-11,7.523902e-11,6.394866e-06
1.4096959e-13,1.9483225e-10,1.1427014e-11,7.2322714e-10,5.12966e-05,4.30143e-10,4.907325e-16,1.3683659e-06,1.646673e-08,0.9999473
1.4064713e-10,0.999998,1.7466076e-09,9.106037e-13,4.478705e-08,4.8888964e-09,8.3329015e-09,1.6493451e-06,3.472905e-07,4.6939917e-08
1.872364e-13,1.0050437e-08,3.7460285e-10,2.9220806e-11,0.0005248515,5.637314e-08,1.6589329e-06,1.6346888e-12,0.9994734,8.0749174e-10
4.1958106e-21,2.01666e-15,4.2725583e-16,1.0,2.441548e-21,1.6423439e-11,2.6847326e-19,1.2810026e-14,2.3354623e-14,4.0182163e-16
8.015946e-13,7.491773e-10,9.622402e-09,1.5467327e-12,0.9999994,3.1230474e-10,1.06218545e-08,4.0612555e-08,4.358307e-07,1.4701861e-07
1.9486643e-12,5.2332355e-10,6.038103e-11,5.092731e-09,9.64412e-06,1.3274233e-10,5.0325266e-16,1.2439422e-07,3.791137e-08,0.9999902
1.9860191e-10,3.4912145e-10,3.7337713e-10,3.690701e-10,8.846473e-05,9.110961e-10,7.3543e-13,9.812971e-09,1.0416651e-07,0.9999114
6.5442e-13,1.0,5.6840604e-10,6.201224e-12,4.089597e-09,2.3266625e-11,1.9612317e-11,3.1065245e-08,8.239215e-09,1.4405091e-10
5.695827e-09,1.208025e-09,0.99999607,8.675745e-09,1.1574907e-13,5.121701e-17,1.3613617e-14,1.4272005e-07,3.7622337e-06,4.6378117e-11
4.5867403e-09,3.4373415e-09,0.9999999,1.1109216e-08,2.8003652e-13,2.055234e-16,1.8832607e-12,6.46797e-09,9.353118e-08,4.4286856e-13
3.760872e-12,3.6866973e-07,5.743969e-09,2.4387947e-07,8.562795e-10,3.1986287e-09,3.747228e-10,5.345771e-10,0.9999994,3.5120247e-11
1.7144013e-12,0.9999999,8.6581176e-10,2.8612076e-13,5.398116e-08,7.743975e-11,2.508421e-10,7.9758905e-08,1.713983e-08,2.1964825e-08
1.5926437e-11,7.6634604e-10,2.4251925e-10,6.359294e-10,8.636747e-06,6.0476553e-09,1.3334616e-13,2.4916042e-06,9.5206744e-08,0.9999888
4.273038e-08,1.03447825e-07,2.8887437e-10,3.615863e-09,2.717287e-10,0.0007249649,0.9991054,2.2554272e-10,0.00016942775,3.381983e-10
7.699577e-15,2.4546829e-08,1.6146005e-10,1.4983609e-12,0.99999714,7.2756073e-10,4.5712618e-12,4.7266656e-07,1.4762768e-08,2.3212763e-06
0.9866932,2.1133085e-06,2.0771188e-06,8.667011e-06,3.1602357e-07,0.0023977614,0.010839144,3.699314e-06,3.552349e-05,1.7562694e-05
5.5584513e-11,6.51033e-09,2.9360242e-10,5.9996794e-09,9.55497e-06,2.9739282e-09,2.3577006e-13,2.7656542e-08,1.0479515e-06,0.9999893
4.4732786e-13,6.200653e-08,7.629366e-11,9.781876e-13,0.99999356,1.0974668e-09,4.819648e-09,6.087399e-10,2.1618034e-06,4.1411313e-06
1.1607904e-12,6.2857936e-10,8.567783e-07,1.3589077e-07,1.8654313e-10,4.0032747e-10,8.020828e-14,3.6347985e-09,0.99999845,5.587922e-07
1.3899594e-20,1.3038784e-14,2.0540529e-14,1.0,8.991935e-21,6.0436435e-12,2.4619135e-17,3.6103304e-13,2.5109065e-13,1.0909058e-17
1.2469131e-18,9.675699e-18,1.2363145e-16,4.0079962e-13,4.227592e-20,5.0270165e-14,1.03527324e-20,1.6424225e-18,1.0,1.4658654e-16
4.5863737e-07,7.5675376e-11,1.0428003e-14,7.2908216e-13,2.3740608e-06,4.1192106e-08,0.99999714,8.816571e-11,1.5136382e-10,1.2741372e-10
1.0,3.2294205e-14,1.283178e-08,1.7856952e-14,4.27054e-15,2.5773227e-14,1.2046112e-12,4.52071e-11,2.8335687e-10,6.433048e-11
1.1718105e-06,1.10270165e-07,0.999998,4.2998045e-09,1.7722422e-13,1.22860765e-14,4.345078e-11,5.7777544e-07,7.862681e-08,1.4978185e-13
1.1123737e-11,2.8008188e-12,5.995083e-13,2.0290663e-08,1.1958032e-13,0.99999547,4.489342e-06,3.5536632e-13,1.0199673e-08,7.933172e-09
1.8145538e-10,0.99999666,1.01029234e-10,1.5128155e-13,1.9715147e-09,4.0889966e-10,4.1122238e-11,3.3799581e-06,1.3992038e-08,1.317894e-09
1.9624859e-14,5.218539e-12,2.1324059e-13,6.4912735e-11,6.3392047e-09,3.1408254e-11,9.077657e-19,2.6527811e-08,3.2144265e-10,1.0
6.777405e-13,1.932302e-12,6.089275e-17,2.1836499e-16,8.1585183e-10,3.6257643e-11,1.0,2.3689037e-14,8.656905e-12,3.7942998e-15
9.396407e-07,4.3567625e-10,0.9999974,3.0524757e-07,7.240312e-09,1.0425476e-11,1.8184296e-09,4.7040425e-09,1.3295362e-06,2.8969075e-11
1.260902e-14,1.4473763e-12,6.6273234e-15,6.8116964e-13,7.9845286e-10,2.5998606e-11,7.2050823e-19,1.13189416e-10,1.2394863e-11,1.0
1.8257067e-13,4.824097e-10,1.5810124e-09,1.4385174e-10,0.99995923,4.94452e-10,5.6585834e-13,2.1784685e-09,7.948708e-10,4.0718605e-05
0.99999976,1.2958122e-08,9.8082795e-09,9.7416344e-15,1.1014182e-09,9.246507e-13,9.029621e-10,7.261756e-08,1.1254491e-07,2.5105868e-08
5.933229e-10,2.3552469e-09,1.7821988e-10,2.0882336e-09,1.2616941e-05,3.9561554e-09,5.791044e-14,6.813265e-08,4.8264623e-09,0.99998736
4.0305248e-10,5.3457865e-09,9.923064e-13,1.6642429e-12,7.5642944e-08,4.308712e-09,0.9999999,6.333067e-12,4.9700306e-11,3.8176122e-17
1.0,1.5162095e-16,6.461592e-14,1.3673379e-16,1.5867501e-17,4.867148e-15,1.2511815e-12,2.0360836e-13,3.9414202e-13,1.2026225e-13
5.001445e-08,1.0279019e-09,5.7355547e-11,1.1886431e-08,6.657193e-11,0.000264799,0.9997342,8.337487e-10,8.55977e-07,5.8282417e-08
4.3738343e-08,0.00020137559,0.4022843,0.5120283,1.1978804e-07,1.3187075e-06,1.2670861e-08,0.03715904,0.048324797,6.987465e-07
5.481346e-16,9.691487e-15,3.9310984e-16,2.0329174e-09,5.3569598e-18,1.0,6.1857755e-11,1.7602241e-15,7.583468e-11,1.984032e-11
8.6439474e-17,1.1059196e-08,5.699976e-10,3.5687823e-15,1.0,3.702083e-14,7.5673495e-13,9.109166e-09,7.9038776e-09,7.1390427e-10
4.7556297e-09,3.956561e-12,0.9999999,1.4047417e-07,2.5802556e-09,1.2397189e-13,2.3512396e-14,3.7802517e-10,1.9905166e-08,5.5754568e-11
1.0876675e-12,1.7022593e-10,2.0426556e-11,1.0,6.621688e-15,8.005435e-10,7.0917114e-16,4.7046587e-08,2.0128454e-10,2.3067892e-09
3.645407e-12,2.4532751e-09,2.8106988e-09,8.9640256e-05,2.7401532e-13,3.131367e-08,3.3462236e-11,7.5454e-09,0.99991035,4.712584e-10
1.1984133e-10,3.4326775e-05,4.5211395e-06,8.715385e-09,0.9999485,3.4103095e-07,1.1503595e-06,9.460818e-06,1.5113607e-06,1.3531732e-07
8.119735e-09,1.785944e-08,1.8965696e-10,0.0011673085,1.1936841e-12,0.9988324,1.10534595e-10,2.1344722e-08,6.171195e-10,2.3340834e-07
6.494514e-11,7.144469e-11,2.2333654e-12,2.8828195e-05,1.3087941e-13,0.9999707,2.418408e-11,1.7512893e-10,1.47443675e-08,4.684417e-07
0.99991477,1.12690794e-10,8.211369e-06,1.5491911e-12,8.766389e-07,3.3502602e-12,6.9552144e-08,1.355774e-09,1.1225029e-08,7.616953e-05
3.3747937e-13,7.1093503e-10,1.2539113e-09,0.9999082,2.4510025e-12,9.177396e-05,1.934183e-11,6.352293e-11,2.6574243e-08,9.6371e-09
3.6452e-15,1.5731916e-14,3.699697e-14,1.6377074e-08,2.2044376e-18,8.476728e-09,4.567516e-17,4.462786e-15,1.0,2.9995768e-14
3.660905e-15,1.1705241e-15,1.2420532e-16,8.751432e-09,1.07885e-18,1.0,1.8277079e-13,3.9457767e-16,2.0472247e-13,1.7359988e-10
4.3430326e-13,9.358598e-10,3.3796216e-10,0.99999917,5.0791728e-14,8.262665e-07,2.9620484e-12,5.6847277e-10,4.160299e-09,2.1747029e-09
1.4110816e-15,1.678247e-15,2.893644e-20,6.4668355e-13,1.9019831e-18,1.0,2.6481625e-14,3.6860587e-15,6.070782e-12,8.3632976e-13
4.579037e-14,1.5462226e-13,7.6336864e-13,3.3742327e-14,2.4253211e-14,2.894058e-16,8.119609e-19,1.4230607e-15,1.0,7.9170936e-13
1.8765997e-05,6.511464e-08,3.7205763e-10,2.0344357e-09,7.114941e-08,0.0004659307,0.9995146,1.1949808e-11,5.4451857e-07,7.775663e-09
2.431403e-07,3.2967563e-08,2.4327482e-09,2.9805493e-05,1.2332247e-11,0.999969,6.963569e-08,1.3126722e-09,3.895197e-08,7.633517e-07
5.409726e-10,6.5262066e-07,1.4649236e-06,1.2460586e-08,6.71422e-08,1.0528284e-09,5.5139275e-11,0.99999785,6.964829e-09,1.742395e-09
6.828822e-10,1.91419e-09,9.85253e-12,4.6129992e-12,3.0519998e-10,4.4474046e-07,0.9999994,4.215653e-14,1.2789263e-07,5.2926036e-12
6.4852507e-21,8.797785e-14,2.1011103e-15,1.0,1.32664244e-20,3.9921746e-12,1.5806468e-19,1.6247664e-13,2.1167287e-12,2.991559e-15
8.2109344e-19,3.3900327e-13,2.5593397e-14,1.0,1.08678546e-17,3.5464765e-12,1.5037891e-18,1.1717328e-11,2.5948755e-12,1.03900585e-13
2.4111646e-12,2.7577285e-10,8.597675e-11,5.750859e-09,6.7952433e-06,1.3848103e-09,7.696196e-15,3.6943598e-07,9.1950545e-09,0.99999285
3.3961592e-10,7.71882e-10,2.6650139e-11,1.972621e-11,7.588157e-14,2.8850267e-05,0.99997115,5.5586447e-12,1.8510104e-08,3.7974432e-14
1.8934416e-12,0.9999993,1.0390785e-09,5.257205e-13,3.8191477e-09,3.2608397e-12,4.8421883e-12,9.3318896e-08,5.607695e-07,1.625831e-10
1.4135162e-09,0.99999654,1.0590201e-09,1.7561773e-11,2.6089062e-08,9.8766805e-08,1.7676133e-07,2.5827546e-06,4.769585e-07,2.661088e-08
1.3991704e-09,1.026739e-12,1.0,6.2956906e-10,3.730669e-11,2.510596e-16,2.8325254e-14,1.8408804e-09,1.4565619e-09,6.0626986e-14
2.9779673e-13,2.4333782e-11,6.682192e-12,2.2229327e-09,1.2631101e-09,1.7230174e-11,1.9514456e-17,1.6543499e-08,8.636352e-09,1.0
0.99999964,3.5027734e-11,3.52875e-08,1.1751746e-11,1.1189916e-12,9.334696e-10,5.5787403e-08,5.8596256e-10,1.3924928e-09,1.8082325e-07
2.0297563e-16,1.1729184e-10,2.5484928e-13,2.9984696e-16,1.0,1.9609577e-12,1.473146e-10,5.706399e-12,4.5228574e-11,3.1924956e-11
2.9789922e-19,4.16034e-14,3.3274197e-13,1.0,1.3338343e-18,4.336741e-11,1.3544839e-16,5.327485e-13,7.27891e-12,3.6790892e-16
1.0140504e-18,1.2197061e-12,2.026626e-13,1.0,1.153303e-18,8.290107e-11,3.8537594e-14,2.0654469e-13,1.489613e-10,3.3964544e-16
8.050605e-14,3.7227467e-13,1.9727472e-17,1.9734331e-16,5.5168296e-12,1.5703318e-10,1.0,1.6124212e-16,1.0471659e-11,3.78727e-16
4.1807495e-12,3.806629e-09,4.211738e-09,2.6574122e-07,5.4862244e-06,2.3935412e-05,9.938824e-14,9.94563e-07,1.3549876e-06,0.99996805
4.8562007e-17,3.603007e-15,1.8537245e-19,7.46037e-12,5.4356944e-19,1.0,9.369165e-13,3.6636954e-17,2.1505156e-10,3.6056319e-12
3.739709e-07,2.5335019e-09,2.2420827e-11,3.6517022e-13,3.7567483e-13,1.8401119e-08,7.849331e-15,0.99999964,1.1717095e-08,8.311763e-11
2.744908e-13,4.386326e-09,2.2244415e-10,1.0,9.002571e-14,4.7807127e-09,1.6636107e-13,5.013452e-09,2.990116e-11,2.3920507e-10
4.5572994e-09,3.6316487e-06,2.038693e-07,6.1222245e-08,6.661322e-08,4.8812274e-09,4.5910958e-14,0.99300534,3.7545325e-07,0.006990237
9.804802e-13,2.7910435e-10,7.0049584e-09,1.3470937e-10,7.141422e-11,6.412081e-13,1.6145156e-14,1.0,1.5179953e-08,1.0172845e-09
1.4765668e-10,7.1638717e-09,1.16113785e-08,5.5862724e-11,2.0178618e-10,4.0666314e-11,5.4217197e-14,1.0,1.684648e-08,1.5305701e-11
1.068542e-16,2.3242785e-13,3.1093372e-10,1.4198108e-10,1.9131694e-16,1.0641043e-12,2.4325272e-16,7.262847e-13,1.0,4.0037744e-15
8.910368e-09,0.07061598,3.2174312e-06,0.0007060544,3.8095222e-06,1.6392896e-08,8.48567e-11,0.91983026,8.618729e-06,0.008832109
2.1806759e-10,1.1433353e-10,6.9178028e-09,1.5144097e-07,9.513994e-07,6.385605e-10,6.471088e-14,1.5597063e-08,1.049704e-06,0.99999785
7.38991e-12,3.0686287e-11,2.109949e-11,2.0972703e-07,8.8199646e-13,7.782317e-05,2.4016872e-06,4.591728e-13,0.99991953,5.054696e-10
4.542535e-14,1.8497919e-09,2.3736388e-10,0.99999976,1.7322484e-13,1.7715986e-07,3.6293556e-14,5.354631e-10,7.631746e-10,1.8601443e-09
1.0,3.6282856e-13,4.13304e-09,3.1724413e-14,1.2518385e-15,5.344729e-12,6.166853e-12,2.5083746e-09,9.587311e-12,1.6745093e-11
2.8162559e-08,6.629478e-05,9.986338e-05,5.4128817e-05,3.878866e-09,7.8894186e-10,7.398816e-12,0.99971825,2.8297413e-06,5.8687507e-05
1.3683679e-13,2.0874663e-14,1.0,8.9805465e-15,5.488041e-16,3.0053197e-22,1.6250483e-17,9.9169676e-14,1.3464483e-11,3.785744e-21
1.6962863e-09,1.3640709e-05,9.001159e-07,5.7798036e-07,9.80257e-10,1.0583223e-10,6.0700246e-13,0.9999826,1.7421266e-08,2.2561378e-06
4.862926e-12,3.5624378e-08,1.4191028e-09,5.1813792e-08,0.004547535,7.7567295e-09,1.2089281e-11,2.5031333e-05,4.346105e-05,0.9953839
3.2837676e-15,1.0478107e-08,4.2980888e-10,2.1426777e-11,0.99999607,3.2302012e-11,1.830245e-12,2.2378177e-07,6.570105e-08,3.5930757e-06
7.2658063e-13,2.1289142e-12,4.499291e-13,5.567128e-07,1.0683776e-13,0.9999858,2.0192363e-12,3.1533786e-12,8.500837e-11,1.3630141e-05
1.8717959e-16,7.3443065e-09,3.4579624e-12,9.567505e-15,0.99999917,3.2924123e-12,9.303031e-11,5.4467395e-09,7.58556e-07,5.0132012e-08
1.969132e-12,4.5254377e-11,1.1657668e-12,3.965146e-11,2.4181228e-08,1.2922576e-09,1.7821478e-16,4.4999733e-09,4.597001e-11,1.0
