0,1,2,3,4,5,6,7,8,9
5.7208536e-07,3.9081307e-09,0.08820051,0.0068103797,0.8899682,0.0060976394,0.0058535608,0.0030550994,1.4084644e-05,8.566672e-10
2.3090849e-11,2.0088806e-09,4.914049e-15,8.336007e-19,6.944227e-25,6.808918e-20,1.1651998e-16,7.621737e-18,2.9597706e-11,1.0
3.3461658e-19,3.7899694e-33,3.839869e-11,2.668464e-07,2.6578084e-06,0.00019147439,1.9262487e-16,0.9998056,4.8939208e-30,3.6129776e-27
0.30172706,0.019856922,0.020818036,0.0797416,0.021633234,0.018139899,0.0065609072,0.0038115291,0.5007051,0.02700572
1.05617775e-14,0.9999838,1.4130697e-05,2.053387e-12,3.3145812e-18,9.235682e-16,2.3952786e-08,1.6381282e-26,3.9228076e-10,2.03243e-06
5.4258413e-07,1.6652057e-06,0.014310111,0.073631555,0.0018943349,0.015852785,0.8622439,0.032051984,1.2940819e-05,1.7423457e-07
0.00023207853,0.6231471,4.3631508e-07,3.5282657e-09,3.3091203e-07,2.3045028e-09,4.6525606e-09,6.8204496e-16,0.3766193,7.376414e-07
6.387305e-13,0.98728555,6.722762e-11,5.4603694e-14,9.900337e-11,2.472452e-16,6.477173e-16,1.1440583e-21,0.01271447,1.15344685e-10
0.013586057,0.16812299,0.013632471,0.0484879,6.8523163e-06,0.03461126,2.8169858e-05,0.0013658229,0.18036,0.5397985
0.02272536,0.0058717956,0.0062299026,0.011059266,0.0013768512,0.009680289,0.011879511,0.00013925093,0.9287762,0.0022615348
1.4170542e-05,4.3007793e-09,0.039693393,0.27431753,0.511682,0.14728853,0.0017228955,0.025272558,8.415906e-06,5.915479e-07
1.5104388e-13,1.994459e-14,4.1099966e-06,0.012926391,6.627988e-05,0.9869366,6.656011e-05,2.3578124e-08,8.268676e-11,2.936777e-14
0.00013311619,0.00013008415,0.0564159,0.39620346,0.3432166,0.056109954,0.13760942,0.009582068,0.00029917742,0.00030032318
0.017648784,0.731292,0.002520473,0.017344704,0.00038319294,0.02877138,0.0048883623,0.015492129,0.1472813,0.034377676
2.1177335e-08,6.724359e-11,0.0008910196,0.12373001,0.56334424,0.29330343,0.00093384105,0.017795784,1.7009476e-06,6.2116245e-09
0.9751703,9.195573e-05,0.0076003647,0.007745229,0.00415439,0.00021550091,0.00029612592,7.2955386e-06,0.004703484,1.5314383e-05
2.0790812e-07,6.490777e-11,2.7580905e-13,1.6049236e-14,1.1618502e-13,1.7843515e-16,3.979179e-17,3.9093715e-22,0.99999976,2.639061e-10
6.453624e-05,2.3660888e-14,0.5668049,0.06570109,0.014115718,0.33005992,9.6335164e-08,0.023244673,9.082924e-06,9.008893e-09
4.3658997e-21,3.2975183e-12,1.3036765e-11,1.5877153e-14,3.5605555e-15,3.0766156e-20,1.0,1.6817474e-36,1.5886657e-15,1.7338526e-16
3.782421e-08,1.3016015e-16,0.9303196,9.46635e-05,2.404531e-06,0.06957649,6.6677017e-06,1.5862504e-07,2.0558372e-10,6.316633e-14
0.19030371,1.4148024e-05,0.43667433,0.12292369,0.13715221,0.0494426,0.030509545,9.289581e-07,0.03297849,3.675122e-07
2.9142273e-19,5.472646e-19,6.3928365e-09,7.996682e-12,1.5111202e-19,1.9356548e-16,1.0,9.713259e-28,4.39577e-18,4.312633e-21
9.4832544e-08,1.3116029e-05,0.12751469,0.21290922,0.01844952,0.6277427,0.012919306,0.00029817916,3.1913103e-08,0.00015317246
5.4151588e-12,4.9340206e-12,2.8698068e-07,0.99993837,1.172367e-11,6.141986e-05,2.1238935e-12,9.285351e-09,4.9095853e-08,4.930951e-13
0.0135536855,0.38169417,0.014407363,0.16565427,0.005355433,0.06950637,0.08307929,0.0007141878,0.14290045,0.12313479
1.439621e-07,9.727649e-12,0.33562562,0.0019627546,0.5744619,0.075256765,0.0033733242,0.00931959,1.2693026e-08,8.753774e-11
1.590166e-11,0.99999595,1.6027686e-08,1.8577413e-08,9.736968e-12,3.9299888e-08,1.8497284e-09,1.7147364e-10,5.8564705e-08,3.968363e-06
0.98549914,0.006151019,2.1258538e-06,3.4395455e-08,9.060163e-08,1.0875648e-09,5.1220908e-09,1.4171769e-07,0.0050609065,0.0032865934
0.03325382,0.009072779,0.00060691725,0.00010131701,9.511773e-05,5.082727e-05,0.0006047795,1.0289892e-05,0.9126923,0.04351185
1.3418998e-13,7.5375296e-11,0.0008403012,2.194055e-05,5.8852686e-07,1.3418321e-07,0.9991371,6.9516227e-15,3.8208963e-12,3.5778346e-12
0.7829881,0.0046900515,0.051180426,0.008773324,0.006796927,0.0057281074,0.0001490002,0.0058976295,0.010186206,0.12361031
1.5029968e-06,2.241115e-15,0.05021973,0.12869781,0.8150227,0.0060233884,9.3349945e-06,2.5538875e-05,2.0302997e-09,3.304844e-16
0.9330861,6.4303924e-05,3.086584e-05,2.411134e-06,1.1401655e-05,2.78301e-07,8.223232e-09,7.501808e-08,0.06675729,4.721692e-05
1.0463192e-11,0.99999976,2.5779671e-17,1.2267695e-21,9.655002e-20,8.579649e-26,1.2575449e-20,9.1790924e-26,8.11293e-09,2.2982097e-07
0.00030645775,0.3229333,3.7494142e-13,6.9859027e-07,6.007836e-15,2.1949227e-11,1.6641805e-12,8.087026e-13,7.634683e-05,0.67668325
3.8053254e-09,1.0370738e-15,0.00075469114,0.00051472534,0.03237604,5.3259184e-05,6.808528e-19,0.9663014,4.470195e-15,2.71228e-17
0.017066343,0.8979388,0.00024990717,0.005995022,0.00021480078,0.0066324426,0.0024274155,0.00014605734,0.030309306,0.039019972
2.4076803e-09,1.8559485e-14,4.6198703e-09,0.99996805,1.900698e-09,3.1985106e-05,9.326365e-12,5.466839e-11,3.5699517e-13,1.0563194e-12
1.3918772e-11,2.9192105e-22,8.098323e-07,0.00016828481,3.2575606e-06,0.055105742,2.5216117e-13,0.9447219,1.10599216e-16,4.3181938e-17
0.006014707,0.007103892,0.034645934,0.04051115,0.0015587184,0.67676073,0.000827728,0.11260773,0.0003766512,0.11959284
0.17774166,0.02559913,0.026124,0.048238646,0.008200971,0.006529549,0.11396357,6.282382e-05,0.5929091,0.0006305579
2.7702e-07,2.6308037e-11,0.0073468178,0.0005377197,0.9194056,0.00050343457,4.520421e-06,0.07220156,9.734816e-09,2.1506352e-10
1.1795896e-14,2.1432627e-17,4.809067e-10,3.36897e-10,2.069037e-06,6.17594e-07,3.1851823e-15,0.9999974,1.4016711e-18,1.8997857e-13
0.0008769968,1.3705014e-06,0.00033218035,0.069767416,0.0014553193,0.025204835,2.3891385e-05,0.89842933,2.4537105e-05,0.0038840729
0.0,4.4676795e-13,0.0,1.2542621e-37,0.0,0.0,0.0,0.0,4.7285742e-29,1.0
1.3549966e-22,4.0227358e-26,4.7239925e-15,9.287758e-18,4.461723e-11,3.0836578e-10,2.5111288e-19,1.0,2.257254e-28,8.961507e-25
4.335826e-08,3.698558e-14,0.00046969985,5.303363e-05,0.0017541168,0.006340186,4.200581e-09,0.9913829,1.4544333e-14,2.4688348e-12
9.956489e-07,3.892936e-08,1.2410877e-05,0.14072196,3.0881097e-06,0.005358486,6.800637e-10,0.71633184,3.761736e-09,0.13757126
0.23268874,0.007605386,0.029011862,0.073796965,0.013820781,0.027436148,0.0020503143,0.059578456,0.11299451,0.44101685
1.4783076e-05,0.29431134,4.434777e-05,3.2501266e-05,2.6596327e-08,4.2415842e-05,1.0998597e-05,9.738772e-10,0.65418494,0.051358704
1.6662412e-08,0.0,1.0,1.2948059e-32,2.440649e-25,1.6504891e-38,0.0,1.5491391e-28,3.242733e-26,0.0
0.090404294,0.017820314,0.00048103693,2.1674827e-05,3.1067662e-05,1.0537502e-06,1.5405267e-05,2.5953732e-06,0.8789607,0.012261758
2.0156652e-09,3.462225e-09,0.0020395636,5.2535182e-05,5.774678e-07,9.123249e-08,0.9979073,1.959354e-14,1.9539755e-11,2.1872067e-10
5.720725e-10,1.0640083e-17,0.012606764,0.23615615,0.4186956,0.3322519,2.726556e-06,0.00028686144,3.87225e-12,1.7463686e-16
0.989,7.1342e-05,0.0045936094,2.7486947e-06,0.0021175253,5.1913073e-08,0.00022267274,5.4527405e-09,0.0038956467,9.632617e-05
0.2413876,0.00020133222,0.11826115,0.0046430402,8.828293e-05,0.0019863863,0.0003737367,0.49219874,1.5584172e-05,0.14084418
5.0816226e-17,0.15931958,5.063467e-19,6.7505357e-20,5.344377e-26,3.4565694e-19,2.1905676e-19,6.8030155e-27,1.5797006e-08,0.8406805
0.1038378,0.0006050726,0.00021736856,5.074542e-05,2.0533373e-05,1.8032019e-06,1.2086238e-06,1.0180778e-06,0.89422876,0.001035679
5.253482e-14,6.525967e-10,0.019072603,3.7124548e-05,4.406339e-08,1.4251333e-05,0.980876,1.585629e-13,1.2732004e-12,9.0459035e-10
1.2804583e-17,4.4307773e-15,6.133671e-22,9.229656e-26,1.46686e-25,1.7818053e-34,1.5237112e-25,0.0,1.0,2.598842e-24
1.8576386e-05,1.2957713e-07,0.07514291,0.8239029,0.07380373,0.024679882,0.0016344476,0.000811153,5.9410168e-06,2.848421e-07
0.24599063,0.09934779,0.031154323,0.099137396,0.043574613,0.011131948,0.011500331,0.0052253017,0.36430234,0.08863529
4.5001148e-08,0.99913305,1.4978869e-07,1.492885e-06,4.879332e-09,2.0617044e-06,8.996647e-08,2.8638631e-09,3.9848346e-05,0.0008232972
2.0920164e-05,1.849221e-06,0.0056410218,0.37055916,0.00012996225,0.45649332,9.2441434e-07,0.16715223,1.2759672e-07,5.347365e-07
0.99757665,1.5887539e-18,0.0024223663,6.246611e-07,3.3795482e-09,5.2630704e-12,2.921474e-11,1.3396418e-11,3.9169998e-07,8.626718e-17
2.0977806e-08,1.7056663e-15,0.9993148,8.5441104e-07,1.4629187e-07,2.0513778e-06,0.0006821981,1.6695555e-11,1.9107822e-13,1.4481719e-14
9.918868e-05,3.8147572e-11,2.6136097e-06,4.6604364e-06,1.6918621e-07,1.0035888e-07,1.1899495e-10,1.1880524e-12,0.9998933,6.8757694e-11
1.6345066e-11,5.520715e-12,8.460626e-09,0.99055606,4.4749644e-09,0.009436956,2.3747429e-08,6.8827812e-06,1.7505986e-15,6.527178e-08
0.7451675,0.04022406,0.0010073277,0.0020631133,0.00013876783,0.00016034745,2.0318115e-05,0.000110928646,0.14265375,0.06845398
4.5671477e-06,0.6372056,2.2193765e-10,5.747146e-10,1.8501534e-11,4.1910718e-11,8.2150706e-07,1.1875757e-09,6.7587475e-06,0.36278224
0.00037800433,1.0183778e-06,0.006565305,0.90954775,0.027809553,0.02879424,0.0034955302,0.023252377,0.00014201656,1.4146875e-05
1.8557023e-30,0.0,1.0,3.4987714e-28,9.852821e-30,8.916478e-29,1.4599426e-26,2.2234777e-37,1.3025637e-25,0.0
0.00504509,2.9961828e-07,0.3238303,0.42321962,0.09915848,0.11958537,0.0006533026,0.02721836,0.0012570971,3.2176526e-05
0.004241058,0.9279212,0.0011630954,0.00052924344,0.00035130628,0.0002721424,0.00021174997,5.2724423e-05,0.061460864,0.003796602
0.00046714942,3.2607955e-10,0.63293356,0.16583079,0.17494524,0.025063943,0.00021277636,0.00054654694,2.177577e-09,1.1873733e-11
9.885247e-16,1.8315055e-23,6.4856365e-05,9.179591e-13,8.152207e-05,6.5921375e-07,3.872465e-15,0.9998529,2.3055726e-22,4.101501e-28
0.0027765422,7.5884105e-05,0.7426849,0.00032649192,0.07105287,0.0004914967,2.4814958e-07,0.16023867,4.8298165e-07,0.022352492
3.24233e-07,1.2842602e-07,2.7179556e-10,1.618216e-12,2.8269477e-11,1.2680361e-13,9.888636e-13,4.3425428e-14,0.9999995,3.1217468e-08
0.29866317,0.6096018,0.022324413,0.06290363,4.641933e-05,0.0002854952,1.784253e-05,4.0525978e-05,0.000103056525,0.006013579
0.00026247013,3.5553933e-09,0.00020505706,3.6125043e-06,2.2845397e-06,7.275001e-06,2.7901308e-07,1.67653e-09,0.999519,3.1936686e-08
5.301856e-09,0.9999974,4.891624e-10,1.0062746e-12,5.00462e-13,3.913334e-13,2.9122534e-11,1.1245495e-09,1.0455357e-09,2.6427272e-06
0.0005953818,1.904573e-05,3.8130078e-05,2.8012645e-08,3.1064505e-06,2.0111742e-08,5.746607e-11,1.224142e-07,0.9989705,0.00037366498
5.374666e-07,6.135533e-07,0.0048658513,0.81943804,0.062481895,0.06744497,0.03787775,0.007868975,1.7955493e-06,1.9597126e-05
0.9865253,0.0064487173,0.0007720043,4.3093387e-06,5.4704447e-05,1.6096988e-06,0.00021192474,0.0005139088,0.0008829827,0.0045845276
0.0001709953,1.053491e-05,0.96242404,0.03404402,0.00010842206,0.002886501,1.4730646e-05,0.00027830445,1.09621815e-05,5.1521423e-05
8.053268e-11,3.4268105e-29,4.8552538e-05,8.064415e-14,0.9999515,1.1696961e-21,9.4274356e-20,2.216507e-25,1.4934282e-23,0.0
3.3131255e-21,1.0,1.8727631e-22,2.9240363e-20,2.54668e-32,5.6081866e-16,9.714265e-27,1.2552998e-31,7.1698447e-13,1.8564311e-08
4.5662308e-08,8.464779e-15,1.80353e-05,0.7534645,0.04228728,0.20423,4.7288598e-08,1.2082201e-07,1.4143364e-08,1.8573828e-13
1.9125095e-09,2.4720894e-12,0.0011558824,0.005280342,0.010443528,0.00014505141,0.9829752,7.272156e-08,3.1205855e-10,9.525665e-13
8.487735e-05,1.7115293e-06,0.018971987,0.0062250397,0.24576138,0.013840126,5.73768e-05,0.7149395,0.00010442203,1.3507487e-05
1.139974e-08,2.2790108e-11,0.015468763,1.9759553e-05,0.20912607,0.00045115326,0.0002422535,0.77469206,1.0408118e-10,2.7444106e-12
1.05691796e-10,7.6181835e-19,7.706418e-06,4.2137714e-07,0.9999881,9.760935e-08,2.4110777e-06,1.2648906e-06,1.4425258e-11,3.1034138e-23
6.6384235e-13,1.0148237e-15,0.002898977,0.040318247,0.8258803,0.061636727,1.7128929e-06,0.06926409,2.4255023e-13,5.7524774e-17
5.02883e-08,1.7827899e-11,0.008005838,0.6550003,0.0010907503,0.2058889,0.12991245,0.0001016489,6.679065e-08,8.429503e-11
0.093555786,0.015806733,0.024475178,0.056193862,0.0018557712,0.07620306,0.0034578904,0.0056835846,0.6344895,0.088278644
1.1037625e-13,4.16116e-19,0.00029234673,0.09023009,0.8541938,0.055272818,7.0598385e-06,3.8760354e-06,8.216343e-13,3.4642967e-18
1.1647391e-10,7.074533e-18,0.00021274839,0.012504556,4.5661072e-05,0.9842919,7.5846544e-11,0.0029452255,3.1465355e-10,3.9830253e-12
1.4786757e-06,8.052662e-34,0.99999857,5.564043e-10,1.5188325e-20,2.3418377e-14,5.625355e-11,2.6051218e-16,1.1534334e-18,4.4546206e-28
0.0024982253,0.0011077395,0.08859246,0.6507828,0.08442788,0.06319353,0.0941545,0.010287726,0.003597678,0.0013574534
0.0017423728,0.11621337,0.00014736582,0.0004787081,2.7856595e-06,2.8646848e-05,2.9329096e-05,6.8097015e-06,0.0016625393,0.879688
1.8118402e-09,1.8266181e-13,0.003174156,0.01084527,0.19482085,0.10169633,7.451406e-07,0.68946266,2.088823e-09,2.76501e-12
0.41629133,0.000835246,0.010605168,0.004994481,0.003999927,0.0012709408,0.0010017696,0.00020535727,0.559927,0.0008687206
2.628404e-14,1.0189319e-17,0.00027449496,1.8318921e-08,0.0001651902,3.566237e-06,2.9471398e-10,0.9995567,6.9137394e-19,2.8113874e-17
3.1599802e-06,8.999862e-19,0.04520295,0.00019750095,0.9545151,3.456648e-05,4.6709523e-05,9.7877983e-11,1.5803027e-10,3.740762e-22
2.4078397e-06,3.0007382e-11,0.002923823,0.0012913453,0.38780528,0.010243133,3.3614326e-06,0.5977303,3.0966595e-07,2.9557393e-10
2.5366336e-09,9.284047e-07,0.00027950233,0.14000665,2.5422672e-05,0.000108366614,4.9507873e-09,0.75716335,2.345959e-08,0.10241581
9.340449e-17,2.1919665e-26,0.9998621,4.098109e-15,0.00013791109,9.2031764e-11,3.250121e-13,4.5085163e-10,1.5814729e-18,2.4428136e-21
0.00050684117,1.3574726e-06,0.36607558,0.03373834,0.002104825,0.4686127,0.00042616532,0.00021673927,0.1282984,1.9013678e-05
0.0011350046,1.4644513e-12,0.99841607,7.035984e-05,8.417814e-07,0.00021225466,0.00015036992,3.689048e-07,1.48038e-05,9.580738e-10
3.1975218e-05,2.0428814e-08,1.0936091e-08,5.2486326e-10,4.2264965e-09,1.6785424e-11,8.952264e-11,1.7611752e-15,0.99996793,5.5568967e-09
1.2544363e-19,3.42145e-30,3.1440727e-08,1.2643714e-19,1.0,4.324028e-23,4.827467e-22,3.791358e-25,5.090109e-17,1.3301671e-31
1.1200928e-13,9.5921585e-26,8.332534e-05,0.037833102,0.00078499725,0.943748,6.6025223e-13,0.017550588,5.3196073e-19,2.1336382e-20
5.631277e-11,2.3904204e-15,0.00068857527,0.01029185,1.633089e-06,0.9889283,8.953789e-05,1.0819819e-07,1.0975772e-11,2.1201737e-13
0.0004324429,3.9447773e-06,0.036195245,0.22858216,0.64527124,0.024812251,0.054746408,0.009146286,0.00076122687,4.8758004e-05
0.7676851,0.0077143316,2.1260537e-06,7.9598624e-07,6.957051e-09,1.8634385e-07,2.5575604e-09,4.7461504e-06,0.002930667,0.22166207
7.209438e-08,5.0977413e-11,0.26857606,0.0063437833,0.63326675,2.8681037e-05,0.0917847,7.23387e-09,4.1761424e-11,3.95569e-10
2.6008722e-05,1.809714e-19,0.999974,5.18439e-10,8.723301e-14,9.393963e-15,1.8812468e-17,1.2733883e-14,7.172808e-12,2.3561944e-17
0.019987585,4.6683814e-05,0.17951897,0.36987674,0.003976392,0.37015975,0.00087969704,0.0013372982,0.053891703,0.00032514325
2.386632e-10,0.71323246,6.0973014e-07,0.00018295021,1.7633916e-05,3.352846e-05,0.00015025784,9.961753e-05,2.1390623e-09,0.28628302
0.0016328044,0.0053055445,0.056431495,0.015562011,0.056426976,0.0076656006,0.8011363,0.00022805494,0.0010990184,0.05451219
0.0004834448,1.2901145e-09,0.07981483,0.0040403823,0.8830387,0.00024914672,0.03230012,7.3314346e-05,4.303662e-08,2.338369e-09
3.918692e-07,1.174601e-13,0.00033386072,0.75930214,7.2745106e-06,0.24035475,2.1266493e-08,1.6319416e-06,4.344676e-11,1.0892628e-12
3.5419812e-06,2.143582e-12,0.002888482,0.0005695532,0.9962333,0.00022755993,7.439174e-05,3.1228915e-06,6.160957e-08,4.3106228e-13
0.00030891233,1.0836711e-15,0.84057415,0.008668656,0.034655485,0.115736954,5.543904e-05,4.4414128e-07,3.170611e-08,6.871892e-13
0.13517576,0.004996986,0.09392651,0.13807605,0.020602714,0.07932339,0.2052655,0.000117456446,0.3152182,0.007297358
0.5961742,0.0006753982,0.0781247,0.10081281,0.077681914,0.0079574725,0.0055038696,9.877564e-06,0.13289359,0.0001661752
0.0048666205,2.6861604e-05,0.00025821922,9.990728e-06,1.0924263e-05,6.54209e-06,7.924389e-06,5.5760114e-07,0.99444985,0.00036251754
3.8218084e-10,1.9914427e-05,0.0013223845,0.003345159,0.99512154,0.00012598987,2.8632723e-05,3.6495023e-06,2.6699427e-05,6.0864527e-06
3.7206811e-07,1.3891706e-09,6.1075676e-05,0.76155174,0.0023854184,0.23583944,7.238708e-05,8.747318e-05,2.0937887e-06,3.953425e-09
1.1254587e-05,2.8367188e-13,0.00013282364,2.3287355e-05,1.3524393e-06,0.00047716819,2.2557015e-13,0.9993542,1.1638851e-13,1.889899e-14
1.2029498e-16,1.367257e-14,2.4325047e-06,0.9967104,1.971339e-05,0.0032674219,4.41857e-11,1.9392125e-15,4.8270814e-16,4.130676e-18
1.8148812e-22,3.244817e-08,9.824548e-10,1.5483533e-13,1.4800135e-16,8.5292724e-17,1.0,4.1017065e-31,3.4303575e-18,8.643461e-15
0.039922215,0.030404257,1.4602883e-05,9.942932e-05,1.6857633e-06,3.4789984e-05,9.209536e-06,1.8070095e-05,0.0047447407,0.9247509
0.0,1.0,0.0,1.1567683e-37,0.0,5.8700276e-30,0.0,0.0,3.8927836e-35,1.1014467e-11
2.3646796e-06,8.680747e-05,0.0424154,0.0030524093,0.0006753204,0.0058068577,0.94793946,1.0514925e-05,9.449531e-06,1.4175843e-06
1.2654556e-29,3.5006636e-30,1.0422858e-15,2.6718912e-18,1.5588635e-10,5.1105808e-08,4.252502e-27,1.0,0.0,7.2869106e-31
1.849456e-08,8.60511e-07,0.03781093,0.04314521,2.5380077e-05,0.0014640433,8.8042895e-10,0.8836665,1.2451286e-08,0.033887032
0.98435265,0.0022746893,1.1527809e-06,1.1515245e-05,1.5207255e-09,5.7674347e-06,1.6541431e-08,1.3994807e-06,0.0017778528,0.011574983
0.20335793,0.44437072,0.007683479,0.022267176,0.0054761367,0.0028928358,0.015239384,0.006731897,0.21694066,0.075039715
1.238752e-08,7.433487e-05,0.010647666,1.0537619e-05,0.35414708,0.054941606,0.00019089984,0.5799872,5.566546e-08,5.5593125e-07
1.5819348e-12,4.2556226e-14,4.7806216e-06,0.00033961586,2.0880895e-09,0.99959415,1.1757746e-10,6.14587e-05,6.1061846e-14,1.0569451e-10
1.14715725e-07,9.468968e-07,0.0009828659,0.59949154,9.173098e-05,0.38010904,0.019247703,6.912658e-05,4.314935e-06,2.5967931e-06
0.025316982,0.013870339,1.5019294e-08,5.120905e-10,1.5330187e-09,3.551207e-11,1.0970921e-09,1.8509775e-12,0.94459945,0.016213162
0.0042440654,0.037304472,1.2110271e-06,1.8681074e-05,5.494939e-08,1.1154468e-05,1.0764732e-06,6.167035e-08,0.14692704,0.81149215
4.2881836e-09,1.1914518e-12,0.9999963,6.9053016e-07,2.6012154e-07,3.0718866e-07,2.469782e-06,4.6809907e-09,3.8379213e-11,7.183856e-15
0.0005689959,0.0007498708,0.07059806,0.4455752,0.07738817,0.25137454,0.08899223,0.0374072,0.02562507,0.0017206671
1.4354347e-05,9.228447e-08,0.05963354,0.22832854,0.29063967,0.3809806,0.0062733996,0.0340776,5.173756e-05,5.0666796e-07
8.085484e-25,2.4163488e-24,8.974581e-07,1.9369608e-08,1.2861636e-12,4.839747e-13,0.99999905,2.1889815e-27,1.0898153e-24,2.320523e-29
0.88935393,0.0004944015,0.022840202,0.0082084555,0.03460064,0.00051361986,0.0028132577,0.00023993805,0.04072716,0.00020836838
8.135799e-05,0.00021542278,0.20808637,0.075489774,0.014639665,0.5716351,0.009242459,0.11585396,0.004491803,0.00026404424
0.037156593,0.00020731922,0.21816514,0.07895301,0.00034311274,0.64281493,0.00031268195,0.0026999237,0.0089238435,0.010423522
1.3874432e-19,3.6272505e-07,7.451356e-22,1.7820466e-22,4.68507e-28,5.938544e-21,3.9116465e-18,1.28245e-28,1.0625391e-14,0.99999964
1.2754996e-06,0.99285537,0.0011582116,0.004091363,2.9087403e-07,0.0013318735,3.82563e-05,6.747569e-05,0.00018587333,0.00026999673
9.871047e-06,2.1995054e-06,0.0026582503,0.016827984,0.058451124,0.023043634,2.944308e-06,0.898809,0.00018380099,1.1179005e-05
1.5958675e-10,6.0881215e-22,7.046625e-08,0.0002822186,5.5441594e-09,0.0003048997,1.9441414e-10,0.9994128,1.35993505e-17,5.2762476e-16
5.4570405e-13,7.0292386e-17,2.8619248e-05,0.0037155247,1.2083756e-06,0.99608094,2.3324344e-12,0.00017372702,1.546893e-13,4.4503936e-12
0.7365408,3.4194912e-07,0.24236336,0.010344392,0.006218956,0.0023323311,0.0019267706,2.896701e-05,0.00024293225,1.2222986e-06
1.6851144e-09,2.8278528e-18,0.021979874,0.0012492305,0.018079048,0.95633376,8.4518973e-07,0.0023572047,9.888456e-10,3.443332e-11
7.2695766e-10,2.4660168e-12,0.0106745325,4.791858e-05,2.9821925e-07,7.920856e-08,0.9892771,1.179014e-18,3.7698948e-11,7.0249443e-13
0.087282434,0.0066307285,0.32176837,0.14168566,0.31772408,0.03779713,0.051029462,0.009518864,0.011263351,0.015300024
8.110234e-33,1.0,8.38405e-38,0.0,0.0,0.0,0.0,0.0,2.3393934e-30,5.9551114e-12
3.540128e-13,4.3013914e-26,0.060509395,4.0427534e-05,0.83437014,0.105075434,1.3308578e-11,4.6023197e-06,2.0218523e-18,1.6255201e-27
4.378001e-14,3.9680407e-21,9.415759e-07,0.9983216,1.3509343e-05,0.0016600447,5.853532e-10,3.9510483e-06,2.3739822e-16,1.4452922e-15
0.008930483,4.4569468e-05,0.03639304,0.50166464,0.034463074,0.38530782,0.002403891,0.024484262,0.0060121324,0.00029615252
4.2859115e-06,4.406671e-06,0.0040175174,0.26687533,0.0018797358,0.69621015,0.018465888,0.012490832,1.4009393e-05,3.795328e-05
0.9461619,5.778929e-13,0.052479524,0.0013265908,2.5624387e-05,2.9687837e-07,3.8588287e-06,2.1384583e-06,9.561546e-08,8.009627e-16
2.8996498e-11,8.278744e-29,0.89929295,0.08355415,0.0044779116,0.012674989,1.7448363e-08,2.3146738e-08,2.670689e-13,9.832066e-31
3.1452696e-09,7.066354e-08,0.004195496,0.008493874,9.578039e-05,0.9857325,3.2026044e-05,0.0014496812,1.2280285e-07,4.473217e-07
1.4978954e-16,2.3437258e-10,1.8913738e-08,6.297273e-06,1.3983637e-13,0.9999937,1.169235e-09,2.4596995e-11,1.2880715e-12,1.0978214e-08
0.017456805,0.0020676006,0.00015702489,0.00029470204,4.976608e-05,9.672984e-06,0.00042999448,1.1998424e-06,0.9752372,0.004296102
0.0058747143,0.0004609988,2.0584308e-10,5.218634e-07,1.04571185e-10,4.1341174e-11,1.2908681e-10,1.8337558e-10,0.00026572592,0.9933981
0.00020164675,2.6540756e-05,0.0059632426,0.49250528,0.0077405954,0.32535788,0.00025003607,0.16642237,0.00017997336,0.0013524044
